Video,Frame,GroundTruth,Prediction,Probability,Correct,DeviationScore,Timestamp
TAMPER 1 - PAPER COVER.mp4,387,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.142147
TAMPER 1 - PAPER COVER.mp4,388,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.175803
TAMPER 1 - PAPER COVER.mp4,389,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.192519
TAMPER 1 - PAPER COVER.mp4,390,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.234294
TAMPER 1 - PAPER COVER.mp4,391,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.258980
TAMPER 1 - PAPER COVER.mp4,392,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.294753
TAMPER 1 - PAPER COVER.mp4,393,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.326217
TAMPER 1 - PAPER COVER.mp4,394,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.357157
TAMPER 1 - PAPER COVER.mp4,395,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.392898
TAMPER 1 - PAPER COVER.mp4,396,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.427277
TAMPER 1 - PAPER COVER.mp4,397,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.458662
TAMPER 1 - PAPER COVER.mp4,398,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.493901
TAMPER 1 - PAPER COVER.mp4,399,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.531197
TAMPER 1 - PAPER COVER.mp4,400,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.565638
TAMPER 1 - PAPER COVER.mp4,401,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.600074
TAMPER 1 - PAPER COVER.mp4,402,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.634927
TAMPER 1 - PAPER COVER.mp4,403,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.659070
TAMPER 1 - PAPER COVER.mp4,404,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.702416
TAMPER 1 - PAPER COVER.mp4,405,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.725924
TAMPER 1 - PAPER COVER.mp4,406,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.771632
TAMPER 1 - PAPER COVER.mp4,407,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.808976
TAMPER 1 - PAPER COVER.mp4,408,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.853286
TAMPER 1 - PAPER COVER.mp4,409,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.906287
TAMPER 1 - PAPER COVER.mp4,410,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:49.972302
TAMPER 1 - PAPER COVER.mp4,411,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.012360
TAMPER 1 - PAPER COVER.mp4,412,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.075061
TAMPER 1 - PAPER COVER.mp4,413,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.114779
TAMPER 1 - PAPER COVER.mp4,414,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.171813
TAMPER 1 - PAPER COVER.mp4,415,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.216821
TAMPER 1 - PAPER COVER.mp4,416,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.265763
TAMPER 1 - PAPER COVER.mp4,417,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.310188
TAMPER 1 - PAPER COVER.mp4,418,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.365165
TAMPER 1 - PAPER COVER.mp4,419,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.417329
TAMPER 1 - PAPER COVER.mp4,420,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.454346
TAMPER 1 - PAPER COVER.mp4,421,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.501120
TAMPER 1 - PAPER COVER.mp4,422,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.560032
TAMPER 1 - PAPER COVER.mp4,423,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.619904
TAMPER 1 - PAPER COVER.mp4,424,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.653909
TAMPER 1 - PAPER COVER.mp4,425,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.697522
TAMPER 1 - PAPER COVER.mp4,426,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.742029
TAMPER 1 - PAPER COVER.mp4,427,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.832824
TAMPER 1 - PAPER COVER.mp4,428,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.875181
TAMPER 1 - PAPER COVER.mp4,429,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.923628
TAMPER 1 - PAPER COVER.mp4,430,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:50.982230
TAMPER 1 - PAPER COVER.mp4,431,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.023835
TAMPER 1 - PAPER COVER.mp4,432,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.060004
TAMPER 1 - PAPER COVER.mp4,433,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.104156
TAMPER 1 - PAPER COVER.mp4,434,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.158596
TAMPER 1 - PAPER COVER.mp4,435,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.220365
TAMPER 1 - PAPER COVER.mp4,436,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.274674
TAMPER 1 - PAPER COVER.mp4,437,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.330673
TAMPER 1 - PAPER COVER.mp4,438,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.366690
TAMPER 1 - PAPER COVER.mp4,439,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.418303
TAMPER 1 - PAPER COVER.mp4,440,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.470149
TAMPER 1 - PAPER COVER.mp4,441,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.507039
TAMPER 1 - PAPER COVER.mp4,442,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.546953
TAMPER 1 - PAPER COVER.mp4,443,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.597610
TAMPER 1 - PAPER COVER.mp4,444,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.635743
TAMPER 1 - PAPER COVER.mp4,445,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.671811
TAMPER 1 - PAPER COVER.mp4,446,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.714507
TAMPER 1 - PAPER COVER.mp4,447,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.742883
TAMPER 1 - PAPER COVER.mp4,448,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.785513
TAMPER 1 - PAPER COVER.mp4,449,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.822895
TAMPER 1 - PAPER COVER.mp4,450,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.877750
TAMPER 1 - PAPER COVER.mp4,451,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.927921
TAMPER 1 - PAPER COVER.mp4,452,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:51.970232
TAMPER 1 - PAPER COVER.mp4,453,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.015575
TAMPER 1 - PAPER COVER.mp4,454,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.063265
TAMPER 1 - PAPER COVER.mp4,455,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.125710
TAMPER 1 - PAPER COVER.mp4,456,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.175460
TAMPER 1 - PAPER COVER.mp4,457,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.212302
TAMPER 1 - PAPER COVER.mp4,458,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.242484
TAMPER 1 - PAPER COVER.mp4,459,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.286205
TAMPER 1 - PAPER COVER.mp4,460,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.326596
TAMPER 1 - PAPER COVER.mp4,461,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.358781
TAMPER 1 - PAPER COVER.mp4,462,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.405820
TAMPER 1 - PAPER COVER.mp4,463,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.442355
TAMPER 1 - PAPER COVER.mp4,464,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.485721
TAMPER 1 - PAPER COVER.mp4,465,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.531272
TAMPER 1 - PAPER COVER.mp4,466,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.561958
TAMPER 1 - PAPER COVER.mp4,467,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.611662
TAMPER 1 - PAPER COVER.mp4,468,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.658021
TAMPER 1 - PAPER COVER.mp4,469,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.713349
TAMPER 1 - PAPER COVER.mp4,470,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.756943
TAMPER 1 - PAPER COVER.mp4,471,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.805930
TAMPER 1 - PAPER COVER.mp4,472,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.839325
TAMPER 1 - PAPER COVER.mp4,473,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.883728
TAMPER 1 - PAPER COVER.mp4,474,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.925550
TAMPER 1 - PAPER COVER.mp4,475,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:52.971336
TAMPER 1 - PAPER COVER.mp4,476,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.016054
TAMPER 1 - PAPER COVER.mp4,477,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.079381
TAMPER 1 - PAPER COVER.mp4,478,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.131829
TAMPER 1 - PAPER COVER.mp4,479,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.231870
TAMPER 1 - PAPER COVER.mp4,480,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.285312
TAMPER 1 - PAPER COVER.mp4,481,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.340402
TAMPER 1 - PAPER COVER.mp4,482,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.416645
TAMPER 1 - PAPER COVER.mp4,483,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.457839
TAMPER 1 - PAPER COVER.mp4,484,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.520715
TAMPER 1 - PAPER COVER.mp4,485,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.568979
TAMPER 1 - PAPER COVER.mp4,486,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.615042
TAMPER 1 - PAPER COVER.mp4,487,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.657633
TAMPER 1 - PAPER COVER.mp4,488,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.700586
TAMPER 1 - PAPER COVER.mp4,489,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.746769
TAMPER 1 - PAPER COVER.mp4,490,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.791815
TAMPER 1 - PAPER COVER.mp4,491,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.837294
TAMPER 1 - PAPER COVER.mp4,492,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.885929
TAMPER 1 - PAPER COVER.mp4,493,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.925952
TAMPER 1 - PAPER COVER.mp4,494,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:53.969738
TAMPER 1 - PAPER COVER.mp4,495,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.041216
TAMPER 1 - PAPER COVER.mp4,496,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.091830
TAMPER 1 - PAPER COVER.mp4,497,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.136149
TAMPER 1 - PAPER COVER.mp4,498,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.197403
TAMPER 1 - PAPER COVER.mp4,499,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.250109
TAMPER 1 - PAPER COVER.mp4,500,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.315013
TAMPER 1 - PAPER COVER.mp4,501,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.376724
TAMPER 1 - PAPER COVER.mp4,502,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.460966
TAMPER 1 - PAPER COVER.mp4,503,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.536271
TAMPER 1 - PAPER COVER.mp4,504,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.592141
TAMPER 1 - PAPER COVER.mp4,505,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.626634
TAMPER 1 - PAPER COVER.mp4,506,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.673695
TAMPER 1 - PAPER COVER.mp4,507,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.723613
TAMPER 1 - PAPER COVER.mp4,508,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.767188
TAMPER 1 - PAPER COVER.mp4,509,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.800313
TAMPER 1 - PAPER COVER.mp4,510,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.825917
TAMPER 1 - PAPER COVER.mp4,511,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.896564
TAMPER 1 - PAPER COVER.mp4,512,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.940230
TAMPER 1 - PAPER COVER.mp4,513,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:54.980012
TAMPER 1 - PAPER COVER.mp4,514,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.025500
TAMPER 1 - PAPER COVER.mp4,515,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.071155
TAMPER 1 - PAPER COVER.mp4,516,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.106240
TAMPER 1 - PAPER COVER.mp4,517,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.153547
TAMPER 1 - PAPER COVER.mp4,518,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.193807
TAMPER 1 - PAPER COVER.mp4,519,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.231043
TAMPER 1 - PAPER COVER.mp4,520,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.274939
TAMPER 1 - PAPER COVER.mp4,521,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.306871
TAMPER 1 - PAPER COVER.mp4,522,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.357182
TAMPER 1 - PAPER COVER.mp4,523,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.398734
TAMPER 1 - PAPER COVER.mp4,524,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.459285
TAMPER 1 - PAPER COVER.mp4,525,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.500790
TAMPER 1 - PAPER COVER.mp4,526,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.553774
TAMPER 1 - PAPER COVER.mp4,527,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.610245
TAMPER 1 - PAPER COVER.mp4,528,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.639891
TAMPER 1 - PAPER COVER.mp4,529,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.707024
TAMPER 1 - PAPER COVER.mp4,530,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.755551
TAMPER 1 - PAPER COVER.mp4,531,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.793242
TAMPER 1 - PAPER COVER.mp4,532,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.828687
TAMPER 1 - PAPER COVER.mp4,533,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.868736
TAMPER 1 - PAPER COVER.mp4,534,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.904571
TAMPER 1 - PAPER COVER.mp4,535,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:55.940926
TAMPER 1 - PAPER COVER.mp4,536,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.000918
TAMPER 1 - PAPER COVER.mp4,537,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.040624
TAMPER 1 - PAPER COVER.mp4,538,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.082010
TAMPER 1 - PAPER COVER.mp4,539,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.126490
TAMPER 1 - PAPER COVER.mp4,540,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.165077
TAMPER 1 - PAPER COVER.mp4,541,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.201483
TAMPER 1 - PAPER COVER.mp4,542,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.250874
TAMPER 1 - PAPER COVER.mp4,543,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.292256
TAMPER 1 - PAPER COVER.mp4,544,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.345082
TAMPER 1 - PAPER COVER.mp4,545,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.373643
TAMPER 1 - PAPER COVER.mp4,546,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.432132
TAMPER 1 - PAPER COVER.mp4,547,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.466906
TAMPER 1 - PAPER COVER.mp4,548,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.516729
TAMPER 1 - PAPER COVER.mp4,549,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.562421
TAMPER 1 - PAPER COVER.mp4,550,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.612076
TAMPER 1 - PAPER COVER.mp4,551,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.640380
TAMPER 1 - PAPER COVER.mp4,552,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.686400
TAMPER 1 - PAPER COVER.mp4,553,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.707105
TAMPER 1 - PAPER COVER.mp4,554,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.763072
TAMPER 1 - PAPER COVER.mp4,555,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.808593
TAMPER 1 - PAPER COVER.mp4,556,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.840725
TAMPER 1 - PAPER COVER.mp4,557,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.891428
TAMPER 1 - PAPER COVER.mp4,558,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.927410
TAMPER 1 - PAPER COVER.mp4,559,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:56.957226
TAMPER 1 - PAPER COVER.mp4,560,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.005328
TAMPER 1 - PAPER COVER.mp4,561,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.026199
TAMPER 1 - PAPER COVER.mp4,562,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.072901
TAMPER 1 - PAPER COVER.mp4,563,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.124648
TAMPER 1 - PAPER COVER.mp4,564,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.166790
TAMPER 1 - PAPER COVER.mp4,565,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.191261
TAMPER 1 - PAPER COVER.mp4,566,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.239178
TAMPER 1 - PAPER COVER.mp4,567,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.280265
TAMPER 1 - PAPER COVER.mp4,568,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.339219
TAMPER 1 - PAPER COVER.mp4,569,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.393184
TAMPER 1 - PAPER COVER.mp4,570,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.455863
TAMPER 1 - PAPER COVER.mp4,571,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.503522
TAMPER 1 - PAPER COVER.mp4,572,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.540149
TAMPER 1 - PAPER COVER.mp4,573,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.576177
TAMPER 1 - PAPER COVER.mp4,574,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.625416
TAMPER 1 - PAPER COVER.mp4,575,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.669551
TAMPER 1 - PAPER COVER.mp4,576,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.707707
TAMPER 1 - PAPER COVER.mp4,577,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.752220
TAMPER 1 - PAPER COVER.mp4,578,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.807305
TAMPER 1 - PAPER COVER.mp4,579,TAMPERING DATASET,1,0.8078447491053697,0,0.19215525089463026,2026-08-05T10:21:57.876113
